,得点,失点,状況,番号,選手,相手状況,相手番号,相手選手
0,0,0,,,,,,
1,0,0,,,,サーブ,22,高梨
2,0,0,レシーブ成功(優),10,藤中,,,
3,0,0,アタック成功:,19,栗山,,,
4,1,0,,得点,,,,
5,1,0,サーブ,8,柳田,,,
6,1,0,,,,レシーブ失敗,24,小川
7,1,0,アタック成功:,19,栗山,,,
8,2,0,,得点,,,,
9,2,0,サーブ,8,柳田,,,
10,2,0,,,,レシーブ成功(良),1,山田
11,2,0,,,,アタック成功:,1,山田
12,2,1,,,,,得点,
13,2,1,,,,サーブ,6,近
14,2,1,レシーブ成功(良),1,鶴田,,,
15,2,1,アタック成功:,8,柳田,,,
16,2,1,,チャレンジ成功,,,,
17,3,1,,得点,,,,
18,3,1,サーブ,12,塩田,,,
19,3,1,,,,レシーブ成功(優),1,山田
20,3,1,,,,アタック成功:,11,傳田
21,3,2,,,,,得点,
22,3,2,,,,サーブ,3,クレク
23,3,2,レシーブ成功(良),8,柳田,,,
24,3,2,アタック成功:,8,柳田,,,
25,4,2,,得点,,,,
26,4,2,サーブ,9,大宅,,,
27,4,2,,,,レシーブ成功(良),22,高梨
28,4,2,,,,アタック成功:,3,クレク
29,4,3,,,,,得点,
30,4,3,,,,サーブ,1,山田
31,4,3,レシーブ失敗,1,鶴田,,,
32,4,3,,19,栗山,,,
33,4,3,,,,,22,高梨
34,4,3,アタック成功:,10,藤中,,,
35,5,3,,得点,,,,
36,5,3,サーブ,10,藤中,,,
37,5,3,,,,レシーブ成功(優),1,山田
38,5,3,,,,,3,クレク
39,5,3,ブロック成功,8,柳田,,,
40,6,3,,得点,,,,
41,6,3,,,,,タイムアウト,
42,6,3,サーブ,10,藤中,,,
43,6,3,,,,レシーブ成功(優),1,山田
44,6,3,,,,,22,高梨
45,6,3,,,,アタック成功:,22,高梨
46,6,4,,,,,得点,
47,6,4,,,,サーブミス,11,傳田
48,7,4,,得点,,,,
49,7,4,サーブミス,3,小野,,,
50,7,5,,,,,得点,
51,7,5,,,,サーブ,5,前田
52,7,5,レシーブ成功(優),10,藤中,,,
53,7,5,アタック成功:,12,塩田,,,
54,8,5,,得点,,,,
55,8,5,,テクニカルタイムアウト,,,,
56,8,5,サーブ,19,栗山,,,
57,8,5,,,,レシーブ成功(良),22,高梨
58,8,5,,,,,22,高梨
59,8,5,アタック成功:,9,大宅,,,
60,9,5,,得点,,,,
61,9,5,サーブ,19,栗山,,,
62,9,5,,,,レシーブ成功(優),22,高梨
63,9,5,,,,アタック成功:,22,高梨
64,9,6,,,,,得点,
65,9,6,,,,サーブ,22,高梨
66,9,6,レシーブ成功(優),10,藤中,,,
67,9,6,アタック成功:,10,藤中,,,
68,10,6,,得点,,,,
69,10,6,サーブ,8,柳田,,,
70,10,6,,,,レシーブ成功(優),24,小川
71,10,6,,,,アタック成功:,6,近
72,10,7,,,,,得点,
73,10,7,,,,サーブミス,6,近
74,11,7,,得点,,,,
75,11,7,サーブ,12,塩田,,,
76,11,7,,,,レシーブ成功(良),22,高梨
77,11,7,,,,アタック成功:,3,クレク
78,11,8,,,,,得点,
79,11,8,,,,サーブ,3,クレク
80,11,8,レシーブ成功(優),8,柳田,,,
81,11,8,アタック成功:,19,栗山,,,
82,12,8,,得点,,,,
83,12,8,サーブミス,9,大宅,,,
84,12,9,,,,,得点,
85,12,9,,,,サーブ,1,山田
86,12,9,レシーブ成功(良),1,鶴田,,,
87,12,9,,19,栗山,,,
88,12,9,,,,,22,高梨
89,12,9,,19,栗山,,,
90,12,9,,,,,22,高梨
91,12,9,ブロック成功,3,小野,,,
92,13,9,,得点,,,,
93,13,9,サーブ,10,藤中,,,
94,13,9,,,,レシーブ成功(優),1,山田
95,13,9,,,,,11,傳田
96,13,9,アタック成功:,19,栗山,,,
97,14,9,,得点,,,,
98,14,9,,,,,タイムアウト,
