得点,失点,状況,番号,選手,交代番号,交代選手,相手状況,相手番号,相手選手,相手交代番号,相手交代選手
0,0,,,,,,,,,,
0,0,,,,,,サーブ,22,高梨,,
0,0,レシーブ成功(優),10,藤中,,,,,,,
0,0,アタック成功:,19,栗山,,,,,,,
1,0,,得点,,,,,,,,
1,0,サーブ,8,柳田,,,,,,,
1,0,,,,,,レシーブ失敗,24,小川,,
1,0,アタック成功:,19,栗山,,,,,,,
2,0,,得点,,,,,,,,
2,0,サーブ,8,柳田,,,,,,,
2,0,,,,,,レシーブ成功(良),1,山田,,
2,0,,,,,,アタック成功:,1,山田,,
2,1,,,,,,,得点,,,
2,1,,,,,,サーブ,6,近,,
2,1,レシーブ成功(良),1,鶴田,,,,,,,
2,1,アタック成功:,8,柳田,,,,,,,
2,1,,チャレンジ成功,,,,,,,,
3,1,,得点,,,,,,,,
3,1,サーブ,12,塩田,,,,,,,
3,1,,,,,,レシーブ成功(優),1,山田,,
3,1,,,,,,アタック成功:,11,傳田,,
3,2,,,,,,,得点,,,
3,2,,,,,,サーブ,3,クレク,,
3,2,レシーブ成功(良),8,柳田,,,,,,,
3,2,アタック成功:,8,柳田,,,,,,,
4,2,,得点,,,,,,,,
4,2,サーブ,9,大宅,,,,,,,
4,2,,,,,,レシーブ成功(良),22,高梨,,
4,2,,,,,,アタック成功:,3,クレク,,
4,3,,,,,,,得点,,,
4,3,,,,,,サーブ,1,山田,,
4,3,レシーブ失敗,1,鶴田,,,,,,,
4,3,,19,栗山,,,,,,,
4,3,,,,,,,22,高梨,,
4,3,アタック成功:,10,藤中,,,,,,,
5,3,,得点,,,,,,,,
5,3,サーブ,10,藤中,,,,,,,
5,3,,,,,,レシーブ成功(優),1,山田,,
5,3,,,,,,,3,クレク,,
5,3,ブロック成功,8,柳田,,,,,,,
6,3,,得点,,,,,,,,
6,3,,,,,,,タイムアウト,,,
6,3,サーブ,10,藤中,,,,,,,
6,3,,,,,,レシーブ成功(優),1,山田,,
6,3,,,,,,,22,高梨,,
6,3,,,,,,アタック成功:,22,高梨,,
6,4,,,,,,,得点,,,
6,4,,,,,,サーブミス,11,傳田,,
7,4,,得点,,,,,,,,
7,4,サーブミス,3,小野,,,,,,,
7,5,,,,,,,得点,,,
7,5,,,,,,サーブ,5,前田,,
7,5,レシーブ成功(優),10,藤中,,,,,,,
7,5,アタック成功:,12,塩田,,,,,,,
8,5,,得点,,,,,,,,
8,5,,テクニカルタイムアウト,,,,,,,,
8,5,サーブ,19,栗山,,,,,,,
8,5,,,,,,レシーブ成功(良),22,高梨,,
8,5,,,,,,,22,高梨,,
8,5,アタック成功:,9,大宅,,,,,,,
9,5,,得点,,,,,,,,
9,5,サーブ,19,栗山,,,,,,,
9,5,,,,,,レシーブ成功(優),22,高梨,,
9,5,,,,,,アタック成功:,22,高梨,,
9,6,,,,,,,得点,,,
9,6,,,,,,サーブ,22,高梨,,
9,6,レシーブ成功(優),10,藤中,,,,,,,
9,6,アタック成功:,10,藤中,,,,,,,
10,6,,得点,,,,,,,,
10,6,サーブ,8,柳田,,,,,,,
10,6,,,,,,レシーブ成功(優),24,小川,,
10,6,,,,,,アタック成功:,6,近,,
10,7,,,,,,,得点,,,
10,7,,,,,,サーブミス,6,近,,
11,7,,得点,,,,,,,,
11,7,サーブ,12,塩田,,,,,,,
11,7,,,,,,レシーブ成功(良),22,高梨,,
11,7,,,,,,アタック成功:,3,クレク,,
11,8,,,,,,,得点,,,
11,8,,,,,,サーブ,3,クレク,,
11,8,レシーブ成功(優),8,柳田,,,,,,,
11,8,アタック成功:,19,栗山,,,,,,,
12,8,,得点,,,,,,,,
12,8,サーブミス,9,大宅,,,,,,,
12,9,,,,,,,得点,,,
12,9,,,,,,サーブ,1,山田,,
12,9,レシーブ成功(良),1,鶴田,,,,,,,
12,9,,19,栗山,,,,,,,
12,9,,,,,,,22,高梨,,
12,9,,19,栗山,,,,,,,
12,9,,,,,,,22,高梨,,
12,9,ブロック成功,3,小野,,,,,,,
13,9,,得点,,,,,,,,
13,9,サーブ,10,藤中,,,,,,,
13,9,,,,,,レシーブ成功(優),1,山田,,
13,9,,,,,,,11,傳田,,
13,9,アタック成功:,19,栗山,,,,,,,
14,9,,得点,,,,,,,,
14,9,,,,,,,タイムアウト,,,
14,9,サーブ,10,藤中,,,,,,,
14,9,,,,,,レシーブ成功(良),22,高梨,,
14,9,,,,,,,3,クレク,,
14,9,ブロック成功,8,柳田,,,,,,,
15,9,,得点,,,,,,,,
15,9,サーブ,10,藤中,,,,,,,
15,9,,,,,,レシーブ成功(優),1,山田,,
15,9,,,,,,アタック成功:,22,高梨,,
15,10,,,,,,,得点,,,
15,10,,,,,,サーブ,11,傳田,,
15,10,レシーブ成功(良),8,柳田,,,,,,,
15,10,,8,柳田,,,,,,,
15,10,,,,,,ブロック成功,5,前田,,
15,11,,,,,,,得点,,,
15,11,,,,,,サーブミス,11,傳田,,
16,11,,得点,,,,,,,,
16,11,,テクニカルタイムアウト,,,,,,,,
16,11,サーブ,3,小野,,,,,,,
16,11,,,,,,レシーブ成功(優),6,近,,
16,11,,,,,,,22,高梨,,
16,11,,12,塩田,,,,,,,
16,11,,,,,,アタック成功:,3,クレク,,
16,12,,,,,,,得点,,,
16,12,,,,,,サーブ,5,前田,,
16,12,レシーブ失敗,10,藤中,,,,,,,
16,12,,19,栗山,,,,,,,
